"","Age","Attrition","BusinessTravel","DailyRate","Department","DistanceFromHome","Education","EducationField","EmployeeNumber","EnvironmentSatisfaction","Gender","HourlyRate","JobInvolvement","JobLevel","JobRole","JobSatisfaction","MaritalStatus","MonthlyIncome","MonthlyRate","NumCompaniesWorked","OverTime","PercentSalaryHike","PerformanceRating","RelationshipSatisfaction","StockOptionLevel","TotalWorkingYears","TrainingTimesLastYear","WorkLifeBalance","YearsAtCompany","YearsInCurrentRole","YearsSinceLastPromotion","YearsWithCurrManager"
"245",41,"No","Non-Travel",552,"Human Resources",4,"Bachelor","Human Resources","1722","High","Male",60,"Low",2,"Human Resources","Medium","Married",6430,20794,6,"No",19,"Excellent","Medium",1,10,4,"Better",3,2,1,2
"246",40,"No","Travel_Rarely",369,"Research & Development",8,"College","Life Sciences","1724","Medium","Female",92,"High",2,"Manufacturing Director","Low","Married",6516,5041,2,"Yes",16,"Excellent","Medium",1,18,3,"Better",1,0,0,0
"247",24,"No","Travel_Rarely",506,"Research & Development",29,"Below College","Medical","1725","Medium","Male",91,"High",1,"Laboratory Technician","Low","Divorced",3907,3622,1,"No",13,"Excellent","Medium",3,6,2,"Best",6,2,1,2
"248",35,"No","Travel_Rarely",1370,"Research & Development",27,"Master","Life Sciences","1728","Very High","Male",49,"High",2,"Manufacturing Director","High","Married",6883,5151,2,"No",16,"Excellent","Medium",1,17,3,"Better",7,7,0,7
"249",36,"Yes","Travel_Rarely",1456,"Sales",13,"Doctor","Marketing","1733","Medium","Male",96,"Medium",2,"Sales Executive","Low","Divorced",6134,8658,5,"Yes",13,"Excellent","Medium",3,16,3,"Better",2,2,2,2
"250",23,"No","Travel_Rarely",160,"Research & Development",4,"Below College","Medical","1735","High","Female",51,"High",1,"Laboratory Technician","Medium","Single",3295,12862,1,"No",13,"Excellent","High",0,3,3,"Bad",3,2,1,2
"251",40,"No","Travel_Rarely",611,"Sales",7,"Master","Medical","1740","Medium","Male",88,"High",5,"Manager","Medium","Single",19833,4349,1,"No",14,"Excellent","Medium",0,21,3,"Good",21,8,12,8
"252",45,"No","Travel_Rarely",176,"Human Resources",4,"Bachelor","Life Sciences","1744","High","Female",56,"Low",3,"Human Resources","High","Married",9756,6595,4,"No",21,"Outstanding","High",2,9,2,"Best",5,0,0,3
"253",29,"No","Travel_Frequently",461,"Research & Development",1,"Bachelor","Life Sciences","1753","Very High","Male",70,"Very High",2,"Healthcare Representative","High","Single",6294,23060,8,"Yes",12,"Excellent","Very High",0,10,5,"Best",3,2,0,2
"254",55,"No","Travel_Rarely",478,"Research & Development",2,"Bachelor","Medical","1770","High","Male",60,"Medium",5,"Research Director","Low","Married",19038,19805,8,"No",12,"Excellent","Medium",3,34,2,"Better",1,0,0,0
"255",33,"No","Non-Travel",775,"Research & Development",4,"Bachelor","Technical Degree","1771","Very High","Male",90,"High",2,"Research Scientist","Medium","Divorced",3055,6194,5,"No",15,"Excellent","Very High",2,11,2,"Good",9,8,1,7
"256",43,"No","Travel_Rarely",244,"Human Resources",2,"Bachelor","Life Sciences","1778","Medium","Male",97,"High",1,"Human Resources","Very High","Single",3539,5033,0,"No",13,"Excellent","Medium",0,10,5,"Better",9,7,1,8
"257",37,"No","Travel_Rarely",1239,"Human Resources",8,"College","Other","1794","High","Male",89,"High",2,"Human Resources","Medium","Divorced",4071,12832,2,"No",13,"Excellent","High",0,19,4,"Good",10,0,4,7
"258",39,"No","Travel_Rarely",1253,"Research & Development",10,"Below College","Medical","1800","High","Male",65,"High",3,"Research Director","High","Single",13464,7914,7,"No",21,"Outstanding","High",0,9,3,"Better",4,3,2,2
"259",35,"No","Non-Travel",1180,"Research & Development",2,"College","Medical","1804","Medium","Male",90,"High",2,"Manufacturing Director","Very High","Divorced",5762,24442,2,"No",14,"Excellent","High",1,15,6,"Better",7,7,1,7
"260",43,"No","Non-Travel",343,"Research & Development",9,"Bachelor","Life Sciences","1813","Low","Male",52,"High",1,"Research Scientist","High","Single",2438,24978,4,"No",13,"Excellent","High",0,7,2,"Good",3,2,1,2
"261",34,"No","Travel_Rarely",810,"Sales",8,"College","Technical Degree","1823","Medium","Male",92,"Very High",2,"Sales Executive","High","Married",6799,22128,1,"No",21,"Outstanding","High",2,10,5,"Better",10,8,4,8
"262",47,"No","Travel_Rarely",1001,"Research & Development",4,"Bachelor","Life Sciences","1827","High","Female",92,"Medium",3,"Manufacturing Director","Medium","Divorced",10333,19271,8,"Yes",12,"Excellent","High",1,28,4,"Better",22,11,14,10
"263",27,"No","Travel_Frequently",1297,"Research & Development",5,"College","Life Sciences","1850","Very High","Female",53,"High",1,"Laboratory Technician","Very High","Single",2379,19826,0,"Yes",14,"Excellent","High",0,6,3,"Good",5,4,0,2
"264",29,"No","Travel_Frequently",574,"Research & Development",20,"Below College","Medical","1852","Very High","Male",40,"High",1,"Laboratory Technician","Very High","Married",3812,7003,1,"No",13,"Excellent","Medium",0,11,3,"Best",11,8,3,10
"265",46,"No","Travel_Rarely",1319,"Sales",3,"Bachelor","Technical Degree","1863","Low","Female",45,"Very High",4,"Sales Executive","Low","Divorced",13225,7739,2,"No",12,"Excellent","Very High",1,25,5,"Better",19,17,2,8
"266",27,"No","Travel_Rarely",728,"Sales",23,"Below College","Medical","1864","Medium","Female",36,"Medium",2,"Sales Representative","High","Married",3540,7018,1,"No",21,"Outstanding","Very High",1,9,5,"Better",9,8,5,8
"267",22,"Yes","Travel_Rarely",391,"Research & Development",7,"Below College","Life Sciences","1878","Very High","Male",75,"High",1,"Research Scientist","Medium","Single",2472,26092,1,"Yes",23,"Outstanding","Low",0,1,2,"Better",1,0,0,0
"268",34,"No","Travel_Rarely",1480,"Sales",4,"Bachelor","Life Sciences","1882","High","Male",64,"High",3,"Sales Executive","Very High","Married",9713,24444,2,"Yes",13,"Excellent","Very High",3,9,3,"Better",5,3,1,0
"269",40,"No","Travel_Rarely",1137,"Research & Development",1,"Master","Life Sciences","1892","Low","Male",98,"High",4,"Manager","Low","Divorced",16823,18991,2,"No",11,"Excellent","Low",1,22,3,"Better",19,7,11,16
"270",34,"Yes","Non-Travel",967,"Research & Development",16,"Master","Technical Degree","1905","Very High","Male",85,"Low",1,"Research Scientist","Low","Married",2307,14460,1,"Yes",23,"Outstanding","Medium",1,5,2,"Better",5,2,3,0
"271",47,"No","Non-Travel",1169,"Research & Development",14,"Master","Technical Degree","1934","High","Male",64,"High",2,"Research Scientist","Medium","Married",5467,2125,8,"No",18,"Excellent","High",1,16,4,"Best",8,7,1,7
"272",38,"No","Travel_Frequently",1394,"Research & Development",8,"Bachelor","Medical","1937","Very High","Female",58,"Medium",2,"Research Scientist","Medium","Divorced",2133,18115,1,"Yes",16,"Excellent","High",1,20,3,"Better",20,11,0,7
"273",49,"No","Travel_Frequently",1064,"Research & Development",2,"Below College","Life Sciences","1941","Medium","Male",42,"High",5,"Research Director","Very High","Married",19161,13738,3,"No",15,"Excellent","Very High",0,28,3,"Better",5,4,4,3
"274",27,"Yes","Travel_Frequently",1337,"Human Resources",22,"Bachelor","Human Resources","1944","Low","Female",58,"Medium",1,"Human Resources","Medium","Married",2863,19555,1,"No",12,"Excellent","Low",0,1,2,"Better",1,0,0,0
"275",35,"No","Travel_Rarely",682,"Sales",18,"Master","Medical","1945","Medium","Male",71,"High",2,"Sales Executive","Low","Married",5561,15975,0,"No",16,"Excellent","Very High",1,6,2,"Bad",5,3,0,4
"276",34,"No","Travel_Rarely",1239,"Sales",13,"Master","Medical","1951","Very High","Male",39,"High",3,"Sales Executive","High","Divorced",8628,22914,1,"No",18,"Excellent","High",1,9,2,"Good",8,7,1,1
"277",28,"Yes","Travel_Rarely",1404,"Research & Development",17,"Bachelor","Technical Degree","1960","High","Male",32,"Medium",1,"Laboratory Technician","Very High","Divorced",2367,18779,5,"No",12,"Excellent","Low",1,6,2,"Good",4,1,0,3
"278",31,"Yes","Travel_Frequently",754,"Sales",26,"Master","Marketing","1967","Low","Male",63,"High",2,"Sales Executive","Very High","Married",5617,21075,1,"Yes",11,"Excellent","High",0,10,4,"Better",10,7,0,8
"279",39,"No","Travel_Rarely",119,"Sales",15,"Master","Marketing","1975","Medium","Male",77,"High",4,"Sales Executive","Low","Single",13341,25098,0,"No",12,"Excellent","Low",0,21,3,"Better",20,8,11,10
"280",24,"No","Travel_Rarely",771,"Research & Development",1,"College","Life Sciences","1981","Medium","Male",45,"Medium",2,"Healthcare Representative","High","Single",4617,14120,1,"No",12,"Excellent","Medium",0,4,2,"Good",4,3,1,2
"281",25,"No","Travel_Rarely",309,"Human Resources",2,"Bachelor","Human Resources","1987","High","Female",82,"High",1,"Human Resources","Medium","Married",2187,19655,4,"No",14,"Excellent","High",0,6,3,"Better",2,0,1,2
"282",33,"No","Non-Travel",1313,"Research & Development",1,"College","Medical","1994","Medium","Male",59,"Medium",1,"Laboratory Technician","High","Divorced",2008,20439,1,"No",12,"Excellent","High",3,1,2,"Good",1,1,0,0
"283",38,"No","Travel_Frequently",508,"Research & Development",6,"Master","Life Sciences","1997","Low","Male",72,"Medium",2,"Manufacturing Director","High","Married",5321,14284,2,"No",11,"Excellent","Very High",1,10,1,"Better",8,3,7,7
"284",41,"No","Travel_Rarely",642,"Research & Development",1,"Bachelor","Life Sciences","1999","Very High","Male",76,"High",1,"Research Scientist","Very High","Married",2782,21412,3,"No",22,"Outstanding","Low",1,12,3,"Better",5,3,1,0
"285",35,"No","Travel_Rarely",1395,"Research & Development",9,"Master","Medical","2008","Medium","Male",48,"High",2,"Research Scientist","High","Single",5098,18698,1,"No",19,"Excellent","Medium",0,10,5,"Better",10,7,0,8
"286",32,"No","Travel_Rarely",234,"Sales",1,"Master","Medical","2013","Medium","Male",68,"Medium",1,"Sales Representative","Medium","Married",2269,18024,0,"No",14,"Excellent","Medium",1,3,2,"Better",2,2,2,2
"287",25,"No","Travel_Rarely",1382,"Sales",8,"College","Other","2018","Low","Female",85,"High",2,"Sales Executive","High","Divorced",4907,13684,0,"Yes",22,"Outstanding","Medium",1,6,3,"Good",5,3,0,4
"288",29,"Yes","Travel_Rarely",1092,"Research & Development",1,"Master","Medical","2027","Low","Male",36,"High",1,"Research Scientist","Very High","Married",4787,26124,9,"Yes",14,"Excellent","Medium",3,4,3,"Best",2,2,2,2
"289",56,"Yes","Travel_Rarely",310,"Research & Development",7,"College","Technical Degree","2032","Very High","Male",72,"High",1,"Laboratory Technician","High","Married",2339,3666,8,"No",11,"Excellent","Very High",1,14,4,"Bad",10,9,9,8
"290",35,"No","Travel_Rarely",1146,"Human Resources",26,"Master","Life Sciences","2040","High","Female",31,"High",3,"Human Resources","Very High","Single",8837,16642,1,"Yes",16,"Excellent","High",0,9,2,"Better",9,0,1,7
"291",38,"No","Travel_Rarely",345,"Sales",10,"College","Life Sciences","2041","Low","Female",100,"High",2,"Sales Executive","Very High","Married",5343,5982,1,"No",11,"Excellent","High",1,10,1,"Better",10,7,1,9
"292",45,"No","Travel_Rarely",374,"Sales",20,"Bachelor","Life Sciences","2046","Very High","Female",50,"High",2,"Sales Executive","High","Single",4850,23333,8,"No",15,"Excellent","High",0,8,3,"Better",5,3,0,1
"293",49,"No","Travel_Frequently",1023,"Sales",2,"Bachelor","Medical","2065","Very High","Male",63,"Medium",2,"Sales Executive","Medium","Married",5390,13243,2,"No",14,"Excellent","Very High",0,17,3,"Good",9,6,0,8
"294",34,"No","Travel_Rarely",628,"Research & Development",8,"Bachelor","Medical","2068","Medium","Male",82,"Very High",2,"Laboratory Technician","High","Married",4404,10228,2,"No",12,"Excellent","Low",0,6,3,"Best",4,3,1,2
